2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 13:03:15 | INFO | fairseq.data.data_utils | loaded 1,997,775 examples from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 13:03:16 | INFO | fairseq.tasks.masked_lm | loaded 127997 blocks from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 13:03:16 | WARNING | fairseq.tasks.fairseq_task | 16 samples have invalid sizes and will be skipped, max_positions=512, first few sample ids=[91279, 98239, 123892, 104545, 120813, 113078, 106642, 109767, 110720, 105213]
2022-07-12 13:03:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    101 / 15998 loss=994.7402954101562, ntokens=3392, nsentences=8, sample_size=510
2022-07-12 13:03:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    201 / 15998 loss=999.6216430664062, ntokens=3496, nsentences=8, sample_size=524
2022-07-12 13:03:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    301 / 15998 loss=1022.0076904296875, ntokens=3544, nsentences=8, sample_size=531
2022-07-12 13:04:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    401 / 15998 loss=943.4027099609375, ntokens=3584, nsentences=8, sample_size=538
2022-07-12 13:04:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    501 / 15998 loss=1007.7371826171875, ntokens=3608, nsentences=8, sample_size=543
2022-07-12 13:04:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    601 / 15998 loss=1088.7957763671875, ntokens=3632, nsentences=8, sample_size=544
2022-07-12 13:04:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    701 / 15998 loss=1120.56787109375, ntokens=3648, nsentences=8, sample_size=546
2022-07-12 13:04:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    801 / 15998 loss=1010.7141723632812, ntokens=3664, nsentences=8, sample_size=550
2022-07-12 13:05:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    901 / 15998 loss=1012.0950317382812, ntokens=3680, nsentences=8, sample_size=552
2022-07-12 13:05:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1001 / 15998 loss=892.245361328125, ntokens=3696, nsentences=8, sample_size=556
2022-07-12 13:05:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1101 / 15998 loss=968.2642211914062, ntokens=3704, nsentences=8, sample_size=557
2022-07-12 13:05:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1201 / 15998 loss=1060.2667236328125, ntokens=3720, nsentences=8, sample_size=559
2022-07-12 13:05:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1301 / 15998 loss=1038.4281005859375, ntokens=3728, nsentences=8, sample_size=559
2022-07-12 13:06:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1401 / 15998 loss=951.3023681640625, ntokens=3736, nsentences=8, sample_size=560
2022-07-12 13:06:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1501 / 15998 loss=1011.0092163085938, ntokens=3744, nsentences=8, sample_size=560
2022-07-12 13:06:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1601 / 15998 loss=1164.5572509765625, ntokens=3752, nsentences=8, sample_size=565
2022-07-12 13:06:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1701 / 15998 loss=1070.20263671875, ntokens=3760, nsentences=8, sample_size=565
2022-07-12 13:06:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1801 / 15998 loss=1167.597412109375, ntokens=3768, nsentences=8, sample_size=566
2022-07-12 13:07:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1901 / 15998 loss=1071.1217041015625, ntokens=3768, nsentences=8, sample_size=565
2022-07-12 13:07:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2001 / 15998 loss=1118.5084228515625, ntokens=3776, nsentences=8, sample_size=567
2022-07-12 13:07:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2101 / 15998 loss=1073.9302978515625, ntokens=3784, nsentences=8, sample_size=568
2022-07-12 13:07:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2201 / 15998 loss=1201.0601806640625, ntokens=3792, nsentences=8, sample_size=570
2022-07-12 13:07:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2301 / 15998 loss=1265.5277099609375, ntokens=3792, nsentences=8, sample_size=568
2022-07-12 13:08:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2401 / 15998 loss=1097.1055908203125, ntokens=3800, nsentences=8, sample_size=571
2022-07-12 13:08:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2501 / 15998 loss=1021.904541015625, ntokens=3808, nsentences=8, sample_size=569
2022-07-12 13:08:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2601 / 15998 loss=1128.4647216796875, ntokens=3808, nsentences=8, sample_size=570
2022-07-12 13:08:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2701 / 15998 loss=1151.1146240234375, ntokens=3816, nsentences=8, sample_size=574
2022-07-12 13:09:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2801 / 15998 loss=1028.0257568359375, ntokens=3816, nsentences=8, sample_size=572
2022-07-12 13:09:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2901 / 15998 loss=1050.4892578125, ntokens=3824, nsentences=8, sample_size=575
2022-07-12 13:09:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3001 / 15998 loss=1098.3377685546875, ntokens=3832, nsentences=8, sample_size=573
2022-07-12 13:09:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3101 / 15998 loss=1227.409912109375, ntokens=3832, nsentences=8, sample_size=575
2022-07-12 13:09:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3201 / 15998 loss=1096.93017578125, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 13:10:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3301 / 15998 loss=988.7181396484375, ntokens=3840, nsentences=8, sample_size=576
2022-07-12 13:10:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3401 / 15998 loss=1147.738525390625, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 13:10:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3501 / 15998 loss=934.615234375, ntokens=3848, nsentences=8, sample_size=576
2022-07-12 13:10:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3601 / 15998 loss=1071.8514404296875, ntokens=3848, nsentences=8, sample_size=577
2022-07-12 13:11:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3701 / 15998 loss=1016.695556640625, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 13:11:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3801 / 15998 loss=958.787353515625, ntokens=3856, nsentences=8, sample_size=578
2022-07-12 13:11:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3901 / 15998 loss=1108.61767578125, ntokens=3864, nsentences=8, sample_size=580
2022-07-12 13:11:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4001 / 15998 loss=1043.321533203125, ntokens=3864, nsentences=8, sample_size=581
2022-07-12 13:11:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4101 / 15998 loss=1051.595458984375, ntokens=3872, nsentences=8, sample_size=581
2022-07-12 13:12:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4201 / 15998 loss=1065.6329345703125, ntokens=3872, nsentences=8, sample_size=583
2022-07-12 13:12:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4301 / 15998 loss=1196.29443359375, ntokens=3872, nsentences=8, sample_size=582
2022-07-12 13:12:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4401 / 15998 loss=1165.34033203125, ntokens=3880, nsentences=8, sample_size=582
2022-07-12 13:12:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4501 / 15998 loss=1112.40576171875, ntokens=3880, nsentences=8, sample_size=580
2022-07-12 13:13:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4601 / 15998 loss=1059.4033203125, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 13:13:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4701 / 15998 loss=1190.1114501953125, ntokens=3888, nsentences=8, sample_size=583
2022-07-12 13:13:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4801 / 15998 loss=1086.0155029296875, ntokens=3888, nsentences=8, sample_size=582
2022-07-12 13:13:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4901 / 15998 loss=1086.203369140625, ntokens=3896, nsentences=8, sample_size=584
2022-07-12 13:13:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5001 / 15998 loss=1119.55224609375, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 13:14:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5101 / 15998 loss=1127.0257568359375, ntokens=3896, nsentences=8, sample_size=585
2022-07-12 13:14:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5201 / 15998 loss=1220.098388671875, ntokens=3904, nsentences=8, sample_size=587
2022-07-12 13:14:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5301 / 15998 loss=1232.07568359375, ntokens=3904, nsentences=8, sample_size=585
2022-07-12 13:14:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5401 / 15998 loss=1221.39697265625, ntokens=3904, nsentences=8, sample_size=584
2022-07-12 13:15:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5501 / 15998 loss=1171.91162109375, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 13:15:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5601 / 15998 loss=1102.1048583984375, ntokens=3912, nsentences=8, sample_size=584
2022-07-12 13:15:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5701 / 15998 loss=1103.32080078125, ntokens=3912, nsentences=8, sample_size=586
2022-07-12 13:15:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5801 / 15998 loss=1108.6531982421875, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 13:16:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5901 / 15998 loss=1081.9561767578125, ntokens=3920, nsentences=8, sample_size=588
2022-07-12 13:16:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6001 / 15998 loss=917.8740234375, ntokens=3920, nsentences=8, sample_size=587
2022-07-12 13:16:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6101 / 15998 loss=1028.216064453125, ntokens=3928, nsentences=8, sample_size=590
2022-07-12 13:16:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6201 / 15998 loss=1163.104248046875, ntokens=3928, nsentences=8, sample_size=591
2022-07-12 13:16:56 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6301 / 15998 loss=1086.4100341796875, ntokens=3928, nsentences=8, sample_size=589
2022-07-12 13:17:09 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6401 / 15998 loss=1184.4500732421875, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 13:17:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6501 / 15998 loss=1260.9361572265625, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 13:17:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6601 / 15998 loss=1016.3424072265625, ntokens=3936, nsentences=8, sample_size=592
2022-07-12 13:17:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6701 / 15998 loss=1143.036865234375, ntokens=3936, nsentences=8, sample_size=590
2022-07-12 13:18:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6801 / 15998 loss=1137.3116455078125, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 13:18:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6901 / 15998 loss=1317.887451171875, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 13:18:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7001 / 15998 loss=1177.578125, ntokens=3944, nsentences=8, sample_size=591
2022-07-12 13:18:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7101 / 15998 loss=1121.7469482421875, ntokens=3944, nsentences=8, sample_size=592
2022-07-12 13:18:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7201 / 15998 loss=1229.6424560546875, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 13:19:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7301 / 15998 loss=1086.5318603515625, ntokens=3952, nsentences=8, sample_size=592
2022-07-12 13:19:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7401 / 15998 loss=1227.3865966796875, ntokens=3952, nsentences=8, sample_size=595
2022-07-12 13:19:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7501 / 15998 loss=981.638671875, ntokens=3960, nsentences=8, sample_size=592
2022-07-12 13:19:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7601 / 15998 loss=1203.2301025390625, ntokens=3960, nsentences=8, sample_size=594
2022-07-12 13:20:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7701 / 15998 loss=1073.2906494140625, ntokens=3960, nsentences=8, sample_size=595
2022-07-12 13:20:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7801 / 15998 loss=1091.52880859375, ntokens=3960, nsentences=8, sample_size=596
2022-07-12 13:20:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7901 / 15998 loss=1205.5675048828125, ntokens=3968, nsentences=8, sample_size=596
2022-07-12 13:20:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8001 / 15998 loss=1036.56787109375, ntokens=3968, nsentences=8, sample_size=593
2022-07-12 13:21:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8101 / 15998 loss=1090.861328125, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 13:21:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8201 / 15998 loss=1257.0665283203125, ntokens=3968, nsentences=8, sample_size=597
2022-07-12 13:21:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8301 / 15998 loss=1153.88037109375, ntokens=3968, nsentences=8, sample_size=596
2022-07-12 13:21:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8401 / 15998 loss=1105.154052734375, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 13:21:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8501 / 15998 loss=977.6343994140625, ntokens=3976, nsentences=8, sample_size=599
2022-07-12 13:22:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8601 / 15998 loss=1182.863037109375, ntokens=3976, nsentences=8, sample_size=597
2022-07-12 13:22:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8701 / 15998 loss=1130.5113525390625, ntokens=3976, nsentences=8, sample_size=595
2022-07-12 13:22:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8801 / 15998 loss=1037.42578125, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 13:22:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8901 / 15998 loss=982.0098266601562, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 13:23:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9001 / 15998 loss=1169.65966796875, ntokens=3984, nsentences=8, sample_size=597
2022-07-12 13:23:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9101 / 15998 loss=1051.3802490234375, ntokens=3984, nsentences=8, sample_size=599
2022-07-12 13:23:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9201 / 15998 loss=1239.520263671875, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 13:23:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9301 / 15998 loss=1096.1290283203125, ntokens=3992, nsentences=8, sample_size=599
2022-07-12 13:23:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9401 / 15998 loss=1141.5877685546875, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 13:24:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9501 / 15998 loss=1243.0657958984375, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 13:24:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9601 / 15998 loss=1133.0994873046875, ntokens=3992, nsentences=8, sample_size=600
2022-07-12 13:24:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9701 / 15998 loss=1223.58251953125, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 13:24:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9801 / 15998 loss=1239.408203125, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 13:25:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9901 / 15998 loss=1242.62255859375, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 13:25:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10001 / 15998 loss=1177.68359375, ntokens=4000, nsentences=8, sample_size=600
2022-07-12 13:25:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10101 / 15998 loss=1218.199462890625, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 13:25:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10201 / 15998 loss=1081.3135986328125, ntokens=4008, nsentences=8, sample_size=602
2022-07-12 13:25:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10301 / 15998 loss=1007.5858764648438, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 13:26:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10401 / 15998 loss=1005.549560546875, ntokens=4008, nsentences=8, sample_size=600
2022-07-12 13:26:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10501 / 15998 loss=1051.747314453125, ntokens=4008, nsentences=8, sample_size=601
2022-07-12 13:26:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10601 / 15998 loss=1112.7066650390625, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 13:26:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10701 / 15998 loss=1096.5777587890625, ntokens=4016, nsentences=8, sample_size=606
2022-07-12 13:27:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10801 / 15998 loss=1080.6142578125, ntokens=4016, nsentences=8, sample_size=605
2022-07-12 13:27:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10901 / 15998 loss=1222.65771484375, ntokens=4016, nsentences=8, sample_size=601
2022-07-12 13:27:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11001 / 15998 loss=1123.5889892578125, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 13:27:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11101 / 15998 loss=1114.03076171875, ntokens=4024, nsentences=8, sample_size=605
2022-07-12 13:27:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11201 / 15998 loss=1162.8135986328125, ntokens=4024, nsentences=8, sample_size=606
2022-07-12 13:28:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11301 / 15998 loss=1133.582763671875, ntokens=4024, nsentences=8, sample_size=603
2022-07-12 13:28:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11401 / 15998 loss=1097.3167724609375, ntokens=4024, nsentences=8, sample_size=602
2022-07-12 13:28:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11501 / 15998 loss=1191.2061767578125, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 13:28:47 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11601 / 15998 loss=1183.6494140625, ntokens=4032, nsentences=8, sample_size=604
2022-07-12 13:29:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11701 / 15998 loss=1223.844970703125, ntokens=4032, nsentences=8, sample_size=605
2022-07-12 13:29:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11801 / 15998 loss=1095.7388916015625, ntokens=4032, nsentences=8, sample_size=601
2022-07-12 13:29:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11901 / 15998 loss=1236.875, ntokens=4032, nsentences=8, sample_size=607
2022-07-12 13:29:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12001 / 15998 loss=1142.3468017578125, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 13:29:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12101 / 15998 loss=1152.8154296875, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 13:30:06 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12201 / 15998 loss=1156.5738525390625, ntokens=4040, nsentences=8, sample_size=606
2022-07-12 13:30:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12301 / 15998 loss=1088.0032958984375, ntokens=4040, nsentences=8, sample_size=607
2022-07-12 13:30:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12401 / 15998 loss=1221.4425048828125, ntokens=4040, nsentences=8, sample_size=605
2022-07-12 13:30:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12501 / 15998 loss=1087.1519775390625, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 13:30:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12601 / 15998 loss=1115.2386474609375, ntokens=4048, nsentences=8, sample_size=608
2022-07-12 13:31:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12701 / 15998 loss=1142.86474609375, ntokens=4048, nsentences=8, sample_size=606
2022-07-12 13:31:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12801 / 15998 loss=986.4814453125, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 13:31:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12901 / 15998 loss=1102.603271484375, ntokens=4048, nsentences=8, sample_size=607
2022-07-12 13:31:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13001 / 15998 loss=1059.43505859375, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 13:32:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13101 / 15998 loss=1242.486328125, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 13:32:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13201 / 15998 loss=1162.454833984375, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 13:32:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13301 / 15998 loss=1087.0228271484375, ntokens=4056, nsentences=8, sample_size=608
2022-07-12 13:32:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13401 / 15998 loss=1142.99755859375, ntokens=4056, nsentences=8, sample_size=609
2022-07-12 13:32:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13501 / 15998 loss=1305.802978515625, ntokens=4064, nsentences=8, sample_size=609
2022-07-12 13:33:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13601 / 15998 loss=1110.574462890625, ntokens=4064, nsentences=8, sample_size=608
2022-07-12 13:33:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13701 / 15998 loss=1190.4642333984375, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 13:33:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13801 / 15998 loss=1136.462890625, ntokens=4064, nsentences=8, sample_size=610
2022-07-12 13:33:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13901 / 15998 loss=1073.0546875, ntokens=4064, nsentences=8, sample_size=612
2022-07-12 13:34:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14001 / 15998 loss=1125.6015625, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 13:34:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14101 / 15998 loss=1210.3831787109375, ntokens=4072, nsentences=8, sample_size=612
2022-07-12 13:34:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14201 / 15998 loss=1216.3177490234375, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 13:34:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14301 / 15998 loss=1173.5142822265625, ntokens=4072, nsentences=8, sample_size=608
2022-07-12 13:34:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14401 / 15998 loss=1213.800537109375, ntokens=4072, nsentences=8, sample_size=611
2022-07-12 13:35:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14501 / 15998 loss=1061.44677734375, ntokens=4080, nsentences=8, sample_size=613
2022-07-12 13:35:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14601 / 15998 loss=1171.0723876953125, ntokens=4080, nsentences=8, sample_size=614
2022-07-12 13:35:38 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14701 / 15998 loss=1179.99462890625, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 13:35:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14801 / 15998 loss=1190.8623046875, ntokens=4080, nsentences=8, sample_size=611
2022-07-12 13:36:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14901 / 15998 loss=1326.4434814453125, ntokens=4080, nsentences=8, sample_size=612
2022-07-12 13:36:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15001 / 15998 loss=1173.0120849609375, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 13:36:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15101 / 15998 loss=1183.0020751953125, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 13:36:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15201 / 15998 loss=1127.932861328125, ntokens=4088, nsentences=8, sample_size=614
2022-07-12 13:36:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15301 / 15998 loss=1191.158203125, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 13:37:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15401 / 15998 loss=1113.389404296875, ntokens=4088, nsentences=8, sample_size=613
2022-07-12 13:37:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15501 / 15998 loss=1121.234130859375, ntokens=4096, nsentences=8, sample_size=613
2022-07-12 13:37:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15601 / 15998 loss=1368.974609375, ntokens=4096, nsentences=8, sample_size=612
2022-07-12 13:37:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15701 / 15998 loss=1014.427490234375, ntokens=4096, nsentences=8, sample_size=614
2022-07-12 13:38:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15801 / 15998 loss=1246.8798828125, ntokens=4096, nsentences=8, sample_size=616
2022-07-12 13:38:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15901 / 15998 loss=1168.9556884765625, ntokens=4096, nsentences=8, sample_size=615
2022-07-12 13:38:29 | INFO | valid | valid on 'valid' subset | loss 2.729 | ppl 6.63 | wps 0 | wpb 6.2902e+07 | bsz 127981
2022-07-12 13:38:36 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_100_finetune.pt
